t,raw_mm,status
698937601,62,7
698937679,66,7
698937759,65,7
698937839,67,7
698937919,64,7
698938001,65,7
698938079,68,7
698938159,59,7
698938239,65,7
698938319,63,7
698938401,64,0
698938479,69,7
698938559,60,0
698938639,64,7
698938719,65,7
698938801,61,7
698938879,68,7
698938959,63,0
698939039,65,7
698939119,68,7
698939201,67,7
698939279,64,0
698939359,64,0
698939439,68,7
698939519,64,7
698939601,60,7
698939679,67,7
698939759,64,0
698939839,64,7
698939919,65,7
698940001,67,7
698940079,63,0
698940159,66,7
698940239,68,7
698940319,64,0
698940401,64,7
698940479,64,0
698940559,68,7
698940639,71,7
698940719,68,7
698940801,66,7
698940879,64,7
698940959,61,7
698941039,62,7
698941119,69,7
698941201,68,7
698941279,64,7
698941359,72,7
698941439,65,0
698941519,67,0
698941601,63,0
698941679,62,7
698941759,69,0
698941839,65,0
698941919,70,7
698942001,66,0
698942079,64,7
698942159,66,0
698942239,68,7
698942319,66,7
698942401,68,7
698942479,70,7
698942559,66,7
698942639,63,0
698942719,68,7
698942801,60,7
698942879,68,7
698942959,64,7
698943039,66,7
698943119,63,7
698943201,68,7
698943279,62,7
698943359,62,7
698943439,68,0
698943519,68,7
698943601,63,7
698943679,68,7
698943759,65,0
698943839,67,0
698943919,66,7
698944001,64,7
698944079,63,7
698944159,58,0
698944239,67,0
698944319,69,7
698944401,66,7
698944479,68,0
698944559,68,7
698944639,69,7
698944719,68,7
698944801,65,0
698944879,70,7
698944959,62,7
698945039,63,0
698945119,57,7
698945201,63,7
698945279,68,7
698945359,67,7
698945439,60,0
698945519,65,7
698945601,64,0
698945679,66,7
698945759,68,7
698945839,67,7
698945919,64,0
698946001,63,0
698946079,63,7
698946159,63,7
698946239,67,7
698946319,64,7
698946401,65,7
698946479,68,7
698946559,64,7
698946639,63,0
698946719,67,7
698946801,71,7
698946879,67,7
698946959,69,7
698947039,65,7
698947119,69,7
698947201,59,7
698947279,65,0
698947359,61,0
698947439,67,7
698947519,69,7
698947601,60,0
698947679,64,7
698947759,63,0
698947839,66,7
698947919,65,7
698948001,65,7
698948079,64,7
698948159,59,0
698948239,69,7
698948319,61,0
698948401,62,0
698948479,69,7
698948559,68,7
698948639,64,7
698948719,62,0
698948801,66,7
698948879,69,7
698948959,71,7
698949039,63,7
698949119,65,7
698949201,63,0
698949279,63,7
698949359,66,7
698949439,70,7
698949519,64,7
698949601,66,7
698949679,68,7
698949759,68,0
698949839,68,0
698949919,64,7
698950001,71,7
698950079,65,7
698950159,66,0
698950239,64,7
698950319,65,7
698950401,62,7
698950479,67,0
698950559,65,7
698950639,65,0
698950719,71,7
698950801,66,7
698950879,61,7
698950959,62,7
698951039,66,0
698951119,64,7
698951201,64,0
698951279,63,7
698951359,64,0
698951439,61,0
698951519,70,7
698951601,67,7
698951679,64,7
698951759,66,7
698951839,67,0
698951919,64,0
698952001,62,7
698952079,67,7
698952159,67,0
698952239,69,7
698952319,65,0
698952401,65,7
698952479,65,7
698952559,66,7
698952639,66,7
698952719,67,0
698952801,59,0
698952879,64,7
698952959,67,7
698953039,67,7
698953119,62,7
698953201,65,7
698953279,74,7
698953359,64,0
698953439,63,0
698953519,67,7
698953601,62,7
698953679,67,7
698953759,69,7
698953839,65,0
698953919,63,0
698954001,62,0
698954079,67,0
698954159,68,7
698954239,62,7
698954319,65,0
698954401,66,7
698954479,64,7
698954559,69,7
698954639,66,7
698954719,70,7
698954801,63,0
698954879,63,0
698954959,62,0
698955039,65,7
698955119,70,7
698955201,67,7
698955279,62,0
698955359,63,7
698955439,62,0
698955519,65,7
698955601,66,7
698955679,61,7
698955759,69,7
698955839,67,0
698955919,66,7
698956001,66,7
698956079,65,7
698956159,62,7
698956239,69,7
698956319,66,7
698956401,67,7
698956479,67,7
698956559,65,0
698956639,67,7
698956719,69,7
698956801,68,7
698956879,64,7
698956959,67,0
698957039,64,0
698957119,63,7
698957201,60,0
698957279,68,0
698957359,69,7
698957439,63,7
698957519,64,7
698957601,64,7
698957679,75,7
698957759,68,7
698957839,66,7
698957919,68,7
698958001,67,7
