file,timestamp,duration,sample_rate,lufs,after_lufs,true_peak,after_tp
c4ad1a40ae8e8fe3998d7f30e110738a615a1c72c08f2315727b1049767a4bd3.wav,2026-09-22T22:37:22,7.32,22050,-20.41,-20.89,-2.65,-3.53
c4ad1a40ae8e8fe3998d7f30e110738a615a1c72c08f2315727b1049767a4bd3.mp3,2026-09-22T22:37:13,7.706063,44100,-20.97,-20.98,-3.18,-4.24
03026993beb58489dba20dba18e6dde4f052224315fe0201daa327a8a44bfeee.wav,2026-09-22T22:37:13,0.88,22050,-17.99,-20.52,-6.42,-8.85
4e007ff1eb4be738a72c9aab1797d1d9494951f823222bbef22884f7067190b4.wav,2026-09-22T22:36:52,3.78,22050,-19.71,-22.36,-3.65,-5.65
5eb94d1d9b6a8abaaa2ad841d397e4087f6a840c25a904e3740e63bb04cf9d73.mp3,2026-09-22T22:36:48,4.675875,44100,-34.51,-21.24,-13.11,-3.0
7be8efc877a60c10bbda63b59af44570294f955b01bb8fb557e5e93032898121.wav,2026-09-22T22:36:34,1.32,22050,-29.45,-19.46,-11.53,-2.85
1804b715b2d1f3e92ebac7ef91f1212699427099fbeceac99d64eb1c55ad7d8d.mp3,2026-09-22T22:36:33,4.284063,44100,-28.98,-21.58,-11.08,-3.01
88c92cdd3712101c39ddb3cc2a674c93193806316357cb2f49a54a9058191c5d.wav,2026-09-22T22:36:14,2.08,22050,-17.24,-22.58,-4.82,-9.7
9378cd0de6435f4ee70981c70b4a06f87c43580999b3d9607ba80599c4aeba3f.mp3,2026-09-22T22:36:12,5.328938,44100,-27.37,-19.97,-10.38,-2.99
d98a612817e904b10246fade82bf33528eede09929ceb6ab8aeac25b1ec07a03.wav,2026-09-22T22:36:02,2.24,22050,-19.8,-22.42,-2.54,-4.98
57576bf746b685360bd4d7aeef7940e8a106b693dd3f7b0bf32c48d1313cfed6.mp3,2026-09-22T22:35:59,1.880813,44100,-25.62,-21.77,-8.27,-3.95
16569d80826e68a77ff8f290c5adf7df2f3a341b19c189854e2d1e5ba7688acb.mp3,2026-09-22T22:35:16,5.955875,44100,-29.37,-20.83,-11.15,-3.0
a023fafad8e0032b2ed864df87d81f2fda0eaa3c1f897b0ea659c6698869d41a.wav,2026-09-22T22:35:02,1.76,22050,-20.98,-19.22,-4.51,-3.01
26a6a206b060f087158693ac19b3c5a5c6913f0261c27d64ce4ba36326f85db3.mp3,2026-09-22T22:34:59,3.239125,44100,-25.07,-20.18,-9.3,-4.52
c2069cfb805a33ae3a5dc2571301160ac03fe68895fa2879a1d9145781a9ce90.wav,2026-09-22T22:34:49,1.2,22050,-23.35,-22.35,-3.77,-3.01
ef7e8e6534a219705fc180dbbce5bd894432d3f09fe0610ae9d9c386167153ce.mp3,2026-09-22T22:34:48,7.079125,44100,-24.7,-20.01,-8.07,-3.02
1dccafa3f9e90adec3d407bb1ce46ea49c313988e1247f34c2c09650e921e383.mp3,2026-09-22T22:34:40,3.631,44100,-21.4,-23.41,-1.49,-3.11
